example_id,video_id,task_type,scenario,difficulty_bucket,engineering_component,severity,issue_category,log_snippet,video_uri,frame_0_uri,frame_1_uri,frame_2_uri,frame_0_desc,frame_1_desc,frame_2_desc,audio_transcript,reference_text,model_a_text,model_b_text,ground_truth_class,model_a_class,model_b_class
94,vid_0094,caption,low_light,medium,audio_pipeline_and_timestamps,medium,audio_video_sync,t=01:10 audio drift: lip-sync offset growing; timestamp discontinuity detected,synthetic://videos/vid_0094.mp4,synthetic://frames/vid_0094/frame_000.png,synthetic://frames/vid_0094/frame_001.png,synthetic://frames/vid_0094/frame_002.png,moderate lip motion out of sync with spoken words; dark scenes with buffering flashes (frame start),moderate lip motion out of sync with spoken words; dark scenes with buffering flashes (mid frame),moderate lip motion out of sync with spoken words; dark scenes with buffering flashes (later frame),audio-video desync; lip-sync drift; timestamps discontinuous,"Incident Summary (audio_pipeline_and_timestamps): In this low bandwidth/high latency; buffering and ABR oscillations scenario, the player observed lip-sync drift, audio popping, and A/V desync (medium severity). Likely cause: Audio timestamps jump due to discontinuity after a segment boundary. Next step: Ensure monotonic audio PTS/DTS across segments; realign timestamps at boundaries.","Incident Summary (audio_pipeline_and_timestamps): In this low bandwidth/high latency; buffering and ABR oscillations scenario, the player observed lip-sync drift, audio popping, and A/V desync (medium severity). Likely cause: Packet loss/late segments cause incomplete frames and artifacts in the player. Next step: Improve buffering strategy and enable retransmission/repair for late segments.","Incident Summary (audio_pipeline_and_timestamps): In this low bandwidth/high latency; buffering and ABR oscillations scenario, the player observed lip-sync drift, audio popping, and A/V desync (medium severity). Likely cause: Packet loss/late segments cause incomplete frames and artifacts in the player. Next step: Improve buffering strategy and enable retransmission/repair for late segments.",,,
95,vid_0095,classification,fast_motion,hard,network_and_player_buffer,low,packet_loss_artifact,t=02:10 demuxer error: failed to parse moof box; continuing with last good segment,synthetic://videos/vid_0095.mp4,synthetic://frames/vid_0095/frame_000.png,synthetic://frames/vid_0095/frame_001.png,synthetic://frames/vid_0095/frame_002.png,subtle pixelation artifacts and stuttered motion; motion blur and encoder stress (frame start),subtle pixelation artifacts and stuttered motion; motion blur and encoder stress (mid frame),subtle pixelation artifacts and stuttered motion; motion blur and encoder stress (later frame),audio drops during stutters; late frames cause artifacts,,,,5,3,5
96,vid_0096,classification,clean,easy,container_parser_and_mux,medium,container_parse_error,t=04:20 rebuffering triggered by CDN throughput dip; bitrate oscillation observed,synthetic://videos/vid_0096.mp4,synthetic://frames/vid_0096/frame_000.png,synthetic://frames/vid_0096/frame_001.png,synthetic://frames/vid_0096/frame_002.png,moderate demux/startup errors; playback skips segments (frame start),moderate demux/startup errors; playback skips segments (mid frame),moderate demux/startup errors; playback skips segments (later frame),audio intermittent; container metadata errors can skip segments,,,,6,6,6
97,vid_0097,caption,clean,easy,abr_controller_and_cdn,medium,abr_instability,t=03:05 audio drift +120ms; timestamp discontinuity at sample boundary,synthetic://videos/vid_0097.mp4,synthetic://frames/vid_0097/frame_000.png,synthetic://frames/vid_0097/frame_001.png,synthetic://frames/vid_0097/frame_002.png,moderate quality swings (blockiness) between frames (frame start),moderate quality swings (blockiness) between frames (mid frame),moderate quality swings (blockiness) between frames (later frame),steady audio but perceived quality fluctuates with ABR,"Incident Summary (abr_controller_and_cdn): In this stable playback; consistent streaming conditions scenario, the player observed visible quality shifts and intermittent rebuffering (medium severity). Likely cause: ABR controller reacts too aggressively to throughput estimation, leading to oscillation. Next step: Stabilize ABR by smoothing throughput and adding hysteresis to bitrate switching.","Incident Summary (abr_controller_and_cdn): In this stable playback; consistent streaming conditions scenario, the player observed visible quality shifts and intermittent rebuffering (medium severity). Likely cause: Container metadata (moov/moof) is corrupted or inconsistent across segments. Next step: Regenerate container metadata (moov/moof), validate fMP4 box structure, and re-cut segments.","Incident Summary (abr_controller_and_cdn): In this stable playback; consistent streaming conditions scenario, the player observed visible quality shifts and intermittent rebuffering (medium severity). Likely cause: ABR controller reacts too aggressively to throughput estimation, leading to oscillation. Next step: Stabilize ABR by smoothing throughput and adding hysteresis to bitrate switching.",,,
98,vid_0098,classification,occlusion,medium,network_and_player_buffer,medium,packet_loss_artifact,t=04:20 rebuffering triggered by CDN throughput dip; bitrate oscillation observed,synthetic://videos/vid_0098.mp4,synthetic://frames/vid_0098/frame_000.png,synthetic://frames/vid_0098/frame_001.png,synthetic://frames/vid_0098/frame_002.png,moderate pixelation artifacts and stuttered motion; partial occlusion or missing regions (frame start),moderate pixelation artifacts and stuttered motion; partial occlusion or missing regions (mid frame),moderate pixelation artifacts and stuttered motion; partial occlusion or missing regions (later frame),audio drops during stutters; late frames cause artifacts,,,,5,3,5
99,vid_0099,qa,fast_motion,hard,network_and_player_buffer,low,packet_loss_artifact,t=04:20 rebuffering triggered by CDN throughput dip; bitrate oscillation observed,synthetic://videos/vid_0099.mp4,synthetic://frames/vid_0099/frame_000.png,synthetic://frames/vid_0099/frame_001.png,synthetic://frames/vid_0099/frame_002.png,subtle pixelation artifacts and stuttered motion; motion blur and encoder stress (frame start),subtle pixelation artifacts and stuttered motion; motion blur and encoder stress (mid frame),subtle pixelation artifacts and stuttered motion; motion blur and encoder stress (later frame),audio drops during stutters; late frames cause artifacts,Next step: Improve buffering strategy and enable retransmission/repair for late segments,Next step: Improve buffering strategy and enable retransmission/repair for late segments,Root cause: Audio timestamps jump due to discontinuity after a segment boundary.,,,
100,vid_0100,caption,fast_motion,hard,encoder_or_transcoder,medium,codec_mismatch,t=04:20 rebuffering triggered by CDN throughput dip; bitrate oscillation observed,synthetic://videos/vid_0100.mp4,synthetic://frames/vid_0100/frame_000.png,synthetic://frames/vid_0100/frame_001.png,synthetic://frames/vid_0100/frame_002.png,moderate macroblocks and occasional decode glitches; motion blur and encoder stress (frame start),moderate macroblocks and occasional decode glitches; motion blur and encoder stress (mid frame),moderate macroblocks and occasional decode glitches; motion blur and encoder stress (later frame),audio mostly intact; video decode glitches visible,"Incident Summary (encoder_or_transcoder): In this high-motion scenes; encoder spikes causing quality drops scenario, the player observed macroblocks/blockiness and occasional decoder glitches (medium severity). Likely cause: H.264 profile/level mismatch between segments causing decoder to reject NAL units. Next step: Repackage content with consistent encoder settings (SPS/PPS) and verify decoder compatibility.","Incident Summary (encoder_or_transcoder): In this high-motion scenes; encoder spikes causing quality drops scenario, the player observed macroblocks/blockiness and occasional decoder glitches (medium severity). Likely cause: Audio timestamps jump due to discontinuity after a segment boundary. Next step: Ensure monotonic audio PTS/DTS across segments; realign timestamps at boundaries.","Incident Summary (encoder_or_transcoder): In this high-motion scenes; encoder spikes causing quality drops scenario, the player observed macroblocks/blockiness and occasional decoder glitches (medium severity). Likely cause: Audio timestamps jump due to discontinuity after a segment boundary. Next step: Ensure monotonic audio PTS/DTS across segments; realign timestamps at boundaries.",,,
101,vid_0101,classification,clean,easy,container_parser_and_mux,medium,container_parse_error,t=00:12 drm license request failed (HTTP 403); retry with backoff,synthetic://videos/vid_0101.mp4,synthetic://frames/vid_0101/frame_000.png,synthetic://frames/vid_0101/frame_001.png,synthetic://frames/vid_0101/frame_002.png,moderate demux/startup errors; playback skips segments (frame start),moderate demux/startup errors; playback skips segments (mid frame),moderate demux/startup errors; playback skips segments (later frame),audio intermittent; container metadata errors can skip segments,,,,6,6,6
102,vid_0102,qa,audio_noise,medium,drm_and_license_service,medium,drm_license_fail,t=00:05 license: DRM service returned 403; playback blocked until retry,synthetic://videos/vid_0102.mp4,synthetic://frames/vid_0102/frame_000.png,synthetic://frames/vid_0102/frame_001.png,synthetic://frames/vid_0102/frame_002.png,moderate black screen with DRM error overlay; noisy/unstable audio cues (frame start),moderate black screen with DRM error overlay; noisy/unstable audio cues (mid frame),moderate black screen with DRM error overlay; noisy/unstable audio cues (later frame),silence; playback blocked by DRM (no audio),Root cause: DRM license service rejects the request (token scope or entitlement issue).,Root cause: DRM license service rejects the request (token scope or entitlement issue).,Next step: Validate DRM token scope/entitlements; refresh credentials and handle 403 gracefully,,,
103,vid_0103,caption,fast_motion,hard,abr_controller_and_cdn,medium,abr_instability,t=02:10 demuxer error: failed to parse moof box; continuing with last good segment,synthetic://videos/vid_0103.mp4,synthetic://frames/vid_0103/frame_000.png,synthetic://frames/vid_0103/frame_001.png,synthetic://frames/vid_0103/frame_002.png,moderate quality swings (blockiness) between frames; motion blur and encoder stress (frame start),moderate quality swings (blockiness) between frames; motion blur and encoder stress (mid frame),moderate quality swings (blockiness) between frames; motion blur and encoder stress (later frame),steady audio but perceived quality fluctuates with ABR,"Incident Summary (abr_controller_and_cdn): In this high-motion scenes; encoder spikes causing quality drops scenario, the player observed visible quality shifts and intermittent rebuffering (medium severity). Likely cause: ABR controller reacts too aggressively to throughput estimation, leading to oscillation. Next step: Stabilize ABR by smoothing throughput and adding hysteresis to bitrate switching.","Incident Summary (abr_controller_and_cdn): In this high-motion scenes; encoder spikes causing quality drops scenario, the player observed visible quality shifts and intermittent rebuffering (medium severity). Likely cause: ABR controller reacts too aggressively to throughput estimation, leading to oscillation. Next step: Stabilize ABR by smoothing throughput and adding hysteresis to bitrate switching.","Incident Summary (abr_controller_and_cdn): In this high-motion scenes; encoder spikes causing quality drops scenario, the player observed visible quality shifts and intermittent rebuffering (medium severity). Likely cause: ABR controller reacts too aggressively to throughput estimation, leading to oscillation. Next step: Stabilize ABR by smoothing throughput and adding hysteresis to bitrate switching.",,,
104,vid_0104,caption,long_clip,hard,audio_pipeline_and_timestamps,medium,audio_video_sync,t=01:10 audio drift: lip-sync offset growing; timestamp discontinuity detected,synthetic://videos/vid_0104.mp4,synthetic://frames/vid_0104/frame_000.png,synthetic://frames/vid_0104/frame_001.png,synthetic://frames/vid_0104/frame_002.png,moderate lip motion out of sync with spoken words; occasional periodic stalls (frame start),moderate lip motion out of sync with spoken words; occasional periodic stalls (mid frame),moderate lip motion out of sync with spoken words; occasional periodic stalls (later frame),audio-video desync; lip-sync drift; timestamps discontinuous,"Incident Summary (audio_pipeline_and_timestamps): In this long-duration stability; periodic stalls or ramp-down scenario, the player observed lip-sync drift, audio popping, and A/V desync (medium severity). Likely cause: Audio timestamps jump due to discontinuity after a segment boundary. Next step: Ensure monotonic audio PTS/DTS across segments; realign timestamps at boundaries.","Incident Summary (audio_pipeline_and_timestamps): In this long-duration stability; periodic stalls or ramp-down scenario, the player observed lip-sync drift, audio popping, and A/V desync (medium severity). Likely cause: DRM license service rejects the request (token scope or entitlement issue). Next step: Validate DRM token scope/entitlements; refresh credentials and handle 403 gracefully.","Incident Summary (audio_pipeline_and_timestamps): In this long-duration stability; periodic stalls or ramp-down scenario, the player observed lip-sync drift, audio popping, and A/V desync (medium severity). Likely cause: Audio timestamps jump due to discontinuity after a segment boundary. Next step: Ensure monotonic audio PTS/DTS across segments; realign timestamps at boundaries.",,,
105,vid_0105,qa,audio_noise,medium,drm_and_license_service,medium,drm_license_fail,t=00:05 license: DRM service returned 403; playback blocked until retry,synthetic://videos/vid_0105.mp4,synthetic://frames/vid_0105/frame_000.png,synthetic://frames/vid_0105/frame_001.png,synthetic://frames/vid_0105/frame_002.png,moderate black screen with DRM error overlay; noisy/unstable audio cues (frame start),moderate black screen with DRM error overlay; noisy/unstable audio cues (mid frame),moderate black screen with DRM error overlay; noisy/unstable audio cues (later frame),silence; playback blocked by DRM (no audio),Next step: Validate DRM token scope/entitlements; refresh credentials and handle 403 gracefully,Next step: Force IDR insertion at segment edges and ensure segmenter cuts on keyframes,Root cause: DRM license service rejects the request (token scope or entitlement issue).,,,
106,vid_0106,qa,occlusion,medium,packager_and_segmenter,medium,keyframe_gap,t=00:38 seek: decode failed after jump; missing IDR at segment boundary,synthetic://videos/vid_0106.mp4,synthetic://frames/vid_0106/frame_000.png,synthetic://frames/vid_0106/frame_001.png,synthetic://frames/vid_0106/frame_002.png,moderate first frames show black/garbled pixels after seek; partial occlusion or missing regions (frame start),moderate first frames show black/garbled pixels after seek; partial occlusion or missing regions (mid frame),moderate first frames show black/garbled pixels after seek; partial occlusion or missing regions (later frame),audio may continue but video stalls; recovery on next IDR,"Root cause: Keyframes (IDR) are not aligned with segment boundaries, preventing clean decoder start.","Root cause: Keyframes (IDR) are not aligned with segment boundaries, preventing clean decoder start.",Component: encoder_or_transcoder,,,
107,vid_0107,classification,fast_motion,hard,encoder_or_transcoder,low,codec_mismatch,t=05:41 decode error: PPS/SPS not found; dropping frames until next IDR,synthetic://videos/vid_0107.mp4,synthetic://frames/vid_0107/frame_000.png,synthetic://frames/vid_0107/frame_001.png,synthetic://frames/vid_0107/frame_002.png,subtle macroblocks and occasional decode glitches; motion blur and encoder stress (frame start),subtle macroblocks and occasional decode glitches; motion blur and encoder stress (mid frame),subtle macroblocks and occasional decode glitches; motion blur and encoder stress (later frame),audio mostly intact; video decode glitches visible,,,,0,0,1
108,vid_0108,classification,clean,easy,container_parser_and_mux,medium,container_parse_error,t=00:12 drm license request failed (HTTP 403); retry with backoff,synthetic://videos/vid_0108.mp4,synthetic://frames/vid_0108/frame_000.png,synthetic://frames/vid_0108/frame_001.png,synthetic://frames/vid_0108/frame_002.png,moderate demux/startup errors; playback skips segments (frame start),moderate demux/startup errors; playback skips segments (mid frame),moderate demux/startup errors; playback skips segments (later frame),audio intermittent; container metadata errors can skip segments,,,,6,6,1
109,vid_0109,classification,occlusion,medium,container_parser_and_mux,medium,container_parse_error,t=04:20 rebuffering triggered by CDN throughput dip; bitrate oscillation observed,synthetic://videos/vid_0109.mp4,synthetic://frames/vid_0109/frame_000.png,synthetic://frames/vid_0109/frame_001.png,synthetic://frames/vid_0109/frame_002.png,moderate demux/startup errors; playback skips segments; partial occlusion or missing regions (frame start),moderate demux/startup errors; playback skips segments; partial occlusion or missing regions (mid frame),moderate demux/startup errors; playback skips segments; partial occlusion or missing regions (later frame),audio intermittent; container metadata errors can skip segments,,,,6,6,2
110,vid_0110,caption,audio_noise,medium,drm_and_license_service,medium,drm_license_fail,t=00:05 license: DRM service returned 403; playback blocked until retry,synthetic://videos/vid_0110.mp4,synthetic://frames/vid_0110/frame_000.png,synthetic://frames/vid_0110/frame_001.png,synthetic://frames/vid_0110/frame_002.png,moderate black screen with DRM error overlay; noisy/unstable audio cues (frame start),moderate black screen with DRM error overlay; noisy/unstable audio cues (mid frame),moderate black screen with DRM error overlay; noisy/unstable audio cues (later frame),silence; playback blocked by DRM (no audio),"Incident Summary (drm_and_license_service): In this audio track drift; lip-sync issues and timestamp discontinuities scenario, the player observed playback blocked with DRM error banner (medium severity). Likely cause: DRM license service rejects the request (token scope or entitlement issue). Next step: Validate DRM token scope/entitlements; refresh credentials and handle 403 gracefully.","Incident Summary (drm_and_license_service): In this audio track drift; lip-sync issues and timestamp discontinuities scenario, the player observed playback blocked with DRM error banner (medium severity). Likely cause: DRM license service rejects the request (token scope or entitlement issue). Next step: Validate DRM token scope/entitlements; refresh credentials and handle 403 gracefully.","Incident Summary (drm_and_license_service): In this audio track drift; lip-sync issues and timestamp discontinuities scenario, the player observed playback blocked with DRM error banner (medium severity). Likely cause: H.264 profile/level mismatch between segments causing decoder to reject NAL units. Next step: Repackage content with consistent encoder settings (SPS/PPS) and verify decoder compatibility.",,,
111,vid_0111,caption,low_light,medium,network_and_player_buffer,medium,packet_loss_artifact,t=05:41 decode error: PPS/SPS not found; dropping frames until next IDR,synthetic://videos/vid_0111.mp4,synthetic://frames/vid_0111/frame_000.png,synthetic://frames/vid_0111/frame_001.png,synthetic://frames/vid_0111/frame_002.png,moderate pixelation artifacts and stuttered motion; dark scenes with buffering flashes (frame start),moderate pixelation artifacts and stuttered motion; dark scenes with buffering flashes (mid frame),moderate pixelation artifacts and stuttered motion; dark scenes with buffering flashes (later frame),audio drops during stutters; late frames cause artifacts,"Incident Summary (network_and_player_buffer): In this low bandwidth/high latency; buffering and ABR oscillations scenario, the player observed pixelation/artifacts plus stutters due to late frames (medium severity). Likely cause: Packet loss/late segments cause incomplete frames and artifacts in the player. Next step: Improve buffering strategy and enable retransmission/repair for late segments.","Incident Summary (network_and_player_buffer): In this low bandwidth/high latency; buffering and ABR oscillations scenario, the player observed pixelation/artifacts plus stutters due to late frames (medium severity). Likely cause: Packet loss/late segments cause incomplete frames and artifacts in the player. Next step: Improve buffering strategy and enable retransmission/repair for late segments.","Incident Summary (network_and_player_buffer): In this low bandwidth/high latency; buffering and ABR oscillations scenario, the player observed pixelation/artifacts plus stutters due to late frames (medium severity). Likely cause: ABR controller reacts too aggressively to throughput estimation, leading to oscillation. Next step: Stabilize ABR by smoothing throughput and adding hysteresis to bitrate switching.",,,
112,vid_0112,caption,audio_noise,medium,audio_pipeline_and_timestamps,medium,audio_video_sync,t=01:10 audio drift: lip-sync offset growing; timestamp discontinuity detected,synthetic://videos/vid_0112.mp4,synthetic://frames/vid_0112/frame_000.png,synthetic://frames/vid_0112/frame_001.png,synthetic://frames/vid_0112/frame_002.png,moderate lip motion out of sync with spoken words; noisy/unstable audio cues (frame start),moderate lip motion out of sync with spoken words; noisy/unstable audio cues (mid frame),moderate lip motion out of sync with spoken words; noisy/unstable audio cues (later frame),audio-video desync; lip-sync drift; timestamps discontinuous,"Incident Summary (audio_pipeline_and_timestamps): In this audio track drift; lip-sync issues and timestamp discontinuities scenario, the player observed lip-sync drift, audio popping, and A/V desync (medium severity). Likely cause: Audio timestamps jump due to discontinuity after a segment boundary. Next step: Ensure monotonic audio PTS/DTS across segments; realign timestamps at boundaries.","Incident Summary (audio_pipeline_and_timestamps): In this audio track drift; lip-sync issues and timestamp discontinuities scenario, the player observed lip-sync drift, audio popping, and A/V desync (medium severity). Likely cause: Audio timestamps jump due to discontinuity after a segment boundary. Next step: Ensure monotonic audio PTS/DTS across segments; realign timestamps at boundaries.","Incident Summary (audio_pipeline_and_timestamps): In this audio track drift; lip-sync issues and timestamp discontinuities scenario, the player observed lip-sync drift, audio popping, and A/V desync (medium severity). Likely cause: H.264 profile/level mismatch between segments causing decoder to reject NAL units. Next step: Repackage content with consistent encoder settings (SPS/PPS) and verify decoder compatibility.",,,
113,vid_0113,classification,occlusion,medium,container_parser_and_mux,medium,container_parse_error,t=04:20 rebuffering triggered by CDN throughput dip; bitrate oscillation observed,synthetic://videos/vid_0113.mp4,synthetic://frames/vid_0113/frame_000.png,synthetic://frames/vid_0113/frame_001.png,synthetic://frames/vid_0113/frame_002.png,moderate demux/startup errors; playback skips segments; partial occlusion or missing regions (frame start),moderate demux/startup errors; playback skips segments; partial occlusion or missing regions (mid frame),moderate demux/startup errors; playback skips segments; partial occlusion or missing regions (later frame),audio intermittent; container metadata errors can skip segments,,,,6,6,6
114,vid_0114,classification,occlusion,medium,container_parser_and_mux,high,container_parse_error,t=00:12 drm license request failed (HTTP 403); retry with backoff,synthetic://videos/vid_0114.mp4,synthetic://frames/vid_0114/frame_000.png,synthetic://frames/vid_0114/frame_001.png,synthetic://frames/vid_0114/frame_002.png,severe demux/startup errors; playback skips segments; partial occlusion or missing regions (frame start),severe demux/startup errors; playback skips segments; partial occlusion or missing regions (mid frame),severe demux/startup errors; playback skips segments; partial occlusion or missing regions (later frame),audio intermittent; container metadata errors can skip segments,,,,6,6,5
115,vid_0115,qa,audio_noise,medium,audio_pipeline_and_timestamps,low,audio_video_sync,t=01:10 audio drift: lip-sync offset growing; timestamp discontinuity detected,synthetic://videos/vid_0115.mp4,synthetic://frames/vid_0115/frame_000.png,synthetic://frames/vid_0115/frame_001.png,synthetic://frames/vid_0115/frame_002.png,subtle lip motion out of sync with spoken words; noisy/unstable audio cues (frame start),subtle lip motion out of sync with spoken words; noisy/unstable audio cues (mid frame),subtle lip motion out of sync with spoken words; noisy/unstable audio cues (later frame),audio-video desync; lip-sync drift; timestamps discontinuous,Component: audio_pipeline_and_timestamps,Component: audio_pipeline_and_timestamps,Next step: Ensure monotonic audio PTS/DTS across segments; realign timestamps at boundaries,,,
116,vid_0116,caption,clean,easy,encoder_or_transcoder,medium,codec_mismatch,t=00:48 decoder: missing reference frame; request IDR restart,synthetic://videos/vid_0116.mp4,synthetic://frames/vid_0116/frame_000.png,synthetic://frames/vid_0116/frame_001.png,synthetic://frames/vid_0116/frame_002.png,moderate macroblocks and occasional decode glitches (frame start),moderate macroblocks and occasional decode glitches (mid frame),moderate macroblocks and occasional decode glitches (later frame),audio mostly intact; video decode glitches visible,"Incident Summary (encoder_or_transcoder): In this stable playback; consistent streaming conditions scenario, the player observed macroblocks/blockiness and occasional decoder glitches (medium severity). Likely cause: H.264 profile/level mismatch between segments causing decoder to reject NAL units. Next step: Repackage content with consistent encoder settings (SPS/PPS) and verify decoder compatibility.","Incident Summary (encoder_or_transcoder): In this stable playback; consistent streaming conditions scenario, the player observed macroblocks/blockiness and occasional decoder glitches (medium severity). Likely cause: DRM license service rejects the request (token scope or entitlement issue). Next step: Validate DRM token scope/entitlements; refresh credentials and handle 403 gracefully.","Incident Summary (encoder_or_transcoder): In this stable playback; consistent streaming conditions scenario, the player observed macroblocks/blockiness and occasional decoder glitches (medium severity). Likely cause: Audio timestamps jump due to discontinuity after a segment boundary. Next step: Ensure monotonic audio PTS/DTS across segments; realign timestamps at boundaries.",,,
117,vid_0117,classification,low_light,medium,network_and_player_buffer,medium,packet_loss_artifact,t=04:20 rebuffering triggered by CDN throughput dip; bitrate oscillation observed,synthetic://videos/vid_0117.mp4,synthetic://frames/vid_0117/frame_000.png,synthetic://frames/vid_0117/frame_001.png,synthetic://frames/vid_0117/frame_002.png,moderate pixelation artifacts and stuttered motion; dark scenes with buffering flashes (frame start),moderate pixelation artifacts and stuttered motion; dark scenes with buffering flashes (mid frame),moderate pixelation artifacts and stuttered motion; dark scenes with buffering flashes (later frame),audio drops during stutters; late frames cause artifacts,,,,5,0,5
118,vid_0118,qa,occlusion,medium,container_parser_and_mux,low,container_parse_error,t=00:12 drm license request failed (HTTP 403); retry with backoff,synthetic://videos/vid_0118.mp4,synthetic://frames/vid_0118/frame_000.png,synthetic://frames/vid_0118/frame_001.png,synthetic://frames/vid_0118/frame_002.png,subtle demux/startup errors; playback skips segments; partial occlusion or missing regions (frame start),subtle demux/startup errors; playback skips segments; partial occlusion or missing regions (mid frame),subtle demux/startup errors; playback skips segments; partial occlusion or missing regions (later frame),audio intermittent; container metadata errors can skip segments,"Next step: Regenerate container metadata (moov/moof), validate fMP4 box structure, and re-cut segments","Next step: Regenerate container metadata (moov/moof), validate fMP4 box structure, and re-cut segments","Next step: Regenerate container metadata (moov/moof), validate fMP4 box structure, and re-cut segments",,,
119,vid_0119,qa,clean,easy,abr_controller_and_cdn,medium,abr_instability,t=04:20 rebuffering triggered by CDN throughput dip; bitrate oscillation observed,synthetic://videos/vid_0119.mp4,synthetic://frames/vid_0119/frame_000.png,synthetic://frames/vid_0119/frame_001.png,synthetic://frames/vid_0119/frame_002.png,moderate quality swings (blockiness) between frames (frame start),moderate quality swings (blockiness) between frames (mid frame),moderate quality swings (blockiness) between frames (later frame),steady audio but perceived quality fluctuates with ABR,"Root cause: ABR controller reacts too aggressively to throughput estimation, leading to oscillation.","Root cause: ABR controller reacts too aggressively to throughput estimation, leading to oscillation.",Component: packager_and_segmenter,,,
120,vid_0120,classification,fast_motion,hard,encoder_or_transcoder,high,codec_mismatch,t=02:10 demuxer error: failed to parse moof box; continuing with last good segment,synthetic://videos/vid_0120.mp4,synthetic://frames/vid_0120/frame_000.png,synthetic://frames/vid_0120/frame_001.png,synthetic://frames/vid_0120/frame_002.png,severe macroblocks and occasional decode glitches; motion blur and encoder stress (frame start),severe macroblocks and occasional decode glitches; motion blur and encoder stress (mid frame),severe macroblocks and occasional decode glitches; motion blur and encoder stress (later frame),audio mostly intact; video decode glitches visible,,,,0,0,0
121,vid_0121,caption,fast_motion,hard,encoder_or_transcoder,low,codec_mismatch,t=05:41 decode error: PPS/SPS not found; dropping frames until next IDR,synthetic://videos/vid_0121.mp4,synthetic://frames/vid_0121/frame_000.png,synthetic://frames/vid_0121/frame_001.png,synthetic://frames/vid_0121/frame_002.png,subtle macroblocks and occasional decode glitches; motion blur and encoder stress (frame start),subtle macroblocks and occasional decode glitches; motion blur and encoder stress (mid frame),subtle macroblocks and occasional decode glitches; motion blur and encoder stress (later frame),audio mostly intact; video decode glitches visible,"Incident Summary (encoder_or_transcoder): In this high-motion scenes; encoder spikes causing quality drops scenario, the player observed macroblocks/blockiness and occasional decoder glitches (low severity). Likely cause: H.264 profile/level mismatch between segments causing decoder to reject NAL units. Next step: Repackage content with consistent encoder settings (SPS/PPS) and verify decoder compatibility.","Incident Summary (encoder_or_transcoder): In this high-motion scenes; encoder spikes causing quality drops scenario, the player observed macroblocks/blockiness and occasional decoder glitches (low severity). Likely cause: H.264 profile/level mismatch between segments causing decoder to reject NAL units. Next step: Repackage content with consistent encoder settings (SPS/PPS) and verify decoder compatibility.","Incident Summary (encoder_or_transcoder): In this high-motion scenes; encoder spikes causing quality drops scenario, the player observed macroblocks/blockiness and occasional decoder glitches (low severity). Likely cause: H.264 profile/level mismatch between segments causing decoder to reject NAL units. Next step: Repackage content with consistent encoder settings (SPS/PPS) and verify decoder compatibility.",,,
122,vid_0122,qa,clean,easy,container_parser_and_mux,medium,container_parse_error,t=04:20 rebuffering triggered by CDN throughput dip; bitrate oscillation observed,synthetic://videos/vid_0122.mp4,synthetic://frames/vid_0122/frame_000.png,synthetic://frames/vid_0122/frame_001.png,synthetic://frames/vid_0122/frame_002.png,moderate demux/startup errors; playback skips segments (frame start),moderate demux/startup errors; playback skips segments (mid frame),moderate demux/startup errors; playback skips segments (later frame),audio intermittent; container metadata errors can skip segments,"Next step: Regenerate container metadata (moov/moof), validate fMP4 box structure, and re-cut segments",Next step: Force IDR insertion at segment edges and ensure segmenter cuts on keyframes,"Next step: Regenerate container metadata (moov/moof), validate fMP4 box structure, and re-cut segments",,,
123,vid_0123,caption,occlusion,medium,network_and_player_buffer,medium,packet_loss_artifact,t=04:20 rebuffering triggered by CDN throughput dip; bitrate oscillation observed,synthetic://videos/vid_0123.mp4,synthetic://frames/vid_0123/frame_000.png,synthetic://frames/vid_0123/frame_001.png,synthetic://frames/vid_0123/frame_002.png,moderate pixelation artifacts and stuttered motion; partial occlusion or missing regions (frame start),moderate pixelation artifacts and stuttered motion; partial occlusion or missing regions (mid frame),moderate pixelation artifacts and stuttered motion; partial occlusion or missing regions (later frame),audio drops during stutters; late frames cause artifacts,"Incident Summary (network_and_player_buffer): In this missing/corrupt segments or keyframes; decode failures scenario, the player observed pixelation/artifacts plus stutters due to late frames (medium severity). Likely cause: Packet loss/late segments cause incomplete frames and artifacts in the player. Next step: Improve buffering strategy and enable retransmission/repair for late segments.","Incident Summary (network_and_player_buffer): In this missing/corrupt segments or keyframes; decode failures scenario, the player observed pixelation/artifacts plus stutters due to late frames (medium severity). Likely cause: Packet loss/late segments cause incomplete frames and artifacts in the player. Next step: Improve buffering strategy and enable retransmission/repair for late segments.","Incident Summary (network_and_player_buffer): In this missing/corrupt segments or keyframes; decode failures scenario, the player observed pixelation/artifacts plus stutters due to late frames (medium severity). Likely cause: H.264 profile/level mismatch between segments causing decoder to reject NAL units. Next step: Repackage content with consistent encoder settings (SPS/PPS) and verify decoder compatibility.",,,
